	M141.016950833487_T2336.1265	M141.016973690419_T55.9459352	M165.040757506031_T976.048191666667	M165.040786930569_T183.959764705882	M185.15465133416_T883.691235294118	M199.170453216165_T929.098685950413	M205.159744048431_T916.226733333333	M221.154763945962_T830.006934426229	M223.020099220571_T2335.46516666667	M223.028459045608_T671.721991666667	M227.201835278546_T1030.87826446281	M239.059809329504_T671.76679338843	M241.217335451459_T1088.62719008264	M242.176300666539_T544.86843697479	M250.144869917324_T900.129578512397	M255.233057007131_T1150.68483870968	M257.176001190828_T774.306260504201	M269.248628585917_T1216.88116666667	M271.227803074848_T863.445243697479	M279.232942751836_T1088.16983739837	M281.24840907633_T1173.60314049587	M283.264350903947_T1285.13701612903	M293.176130015761_T744.566260504202	M297.153126322968_T804.5424	M297.279810805108_T1355.63183333333	M305.023075837566_T2335.15918032787	M309.204934565149_T1031.21016666667	M311.1688692841_T834.877669354838	M311.295686891915_T1424.92818181818	M325.184518976081_T867.05588	M337.236012810192_T1150.57272727273	M339.199900020197_T899.591418032787	M339.326587648475_T1561.14404958678	M359.014739250115_T2452.89141666667	M365.246043539874_T1067.41411764706	M365.267232700358_T1285.20504132231	M367.358094377561_T1687.73975206612	M368.24184126291_T1285.09314049587	M374.326577035303_T1089.50373913044	M374.991896124592_T2460.33533333333	M387.025953049732_T2335.14106557377	M389.291065825229_T1067.7037398374	M396.146099621117_T835.09941322314	M409.311018408707_T1471.80041322314	M410.162176212714_T867.283541666666	M415.306818042658_T1089.44195121951	M417.322282028581_T1186.8325203252	M447.064378432435_T974.070932773109	M454.293786414556_T954.185652173913	M464.278613564178_T928.000123966942	M469.029428681276_T2335.11243902439	M473.282990802463_T942.358647540984	M511.473227569169_T1150.69966942149	M529.462156505615_T1834.23719008265	M533.454325488562_T1150.47355371901	M551.031979863449_T2335.23901639344	M554.346804775167_T943.037579831933	M567.535376697575_T1285.04795081967	M595.541997306608_T1720.36041666667	M598.517250442998_T1720.44685950413	M615.457335120703_T1150.26157024793	M623.573562910337_T1799.76479338843	M626.547662503315_T1799.90330578512	M633.03576295981_T2335.54585365854	M654.579906298103_T1853.36785123967	M680.448700013175_T1061.36175652174	M715.038923188107_T2335.93634146341	M797.042614592188_T2335.33090163934
Group:G3_Individual:103_AcquisitionDatetime:_MSBatch:1_SeqNb:45_MSSampleType:Sample_MSPolarity:Negative	5.988640708e+09	2.184618181e+09	4.200123169e+07	6.878181868e+07	3.876203892e+07	1.633554894e+08	3.529849674e+07	2.041029879e+07	7.960777918e+08	8.487952771e+07	4.958036663e+08	2.103663656e+08	1.198744981e+08	1.141192227e+07	4.600919109e+07	3.595419117e+10	1.688360495e+07	1.960252577e+08	8.018089289e+07	2.836914899e+09	4.586625943e+09	1.870028510e+10	2.227738233e+07	1.626213006e+08	5.079593552e+07	8.891802501e+08	2.809189358e+07	4.288227056e+08	1.896049606e+08	4.516353452e+08	1.032345381e+09	1.705487957e+08	2.892119925e+07	6.328826586e+07	2.086626923e+07	7.975778357e+08	2.523364442e+07	1.457049512e+08	9.425107165e+07	4.878356363e+08	6.467261737e+08	6.495199226e+08	1.859690704e+07	2.065731037e+07	1.612834443e+07	7.105610021e+08	1.808594535e+09	1.039038570e+07	1.485583738e+08	1.671301571e+08	3.721276436e+08	9.583541411e+07	1.473108435e+09	3.217033398e+07	3.589650519e+08	2.345121298e+08	1.672022424e+09	7.556090317e+08	2.414313962e+07	1.537922901e+07	8.961275613e+07	8.371406089e+06	1.601517264e+07	1.602516261e+08	5.627307157e+06	1.543249548e+07	1.239242067e+08	6.842164096e+07
Group:G2_Individual:7_AcquisitionDatetime:_MSBatch:1_SeqNb:47_MSSampleType:Sample_MSPolarity:Negative	5.304994761e+09	2.102267707e+09	2.263374559e+07	4.038506703e+07	3.100386774e+07	1.016432526e+08	3.636343490e+07	1.658509366e+07	7.618438686e+08	4.492090642e+07	3.229614367e+08	1.097872920e+08	9.942580310e+07	7.097257423e+06	4.312931944e+07	2.600648987e+10	1.557777063e+07	1.427204999e+08	3.293023299e+07	2.502324634e+09	9.255752295e+09	1.415945643e+10	1.149913066e+07	1.152920630e+08	3.078604326e+07	8.077721616e+08	1.744559682e+07	3.456431388e+08	1.427530381e+08	3.952369913e+08	8.785847742e+08	1.487976023e+08	2.766561017e+07	6.455045416e+07	1.817109658e+07	6.465901162e+08	2.028665371e+07	1.245196662e+08	1.353710184e+07	4.820402071e+08	5.882412794e+08	5.728622220e+08	1.455252596e+07	1.755890473e+07	1.560892668e+07	1.104247559e+08	1.687110041e+09	4.460533430e+06	1.194531696e+08	1.525929229e+08	3.193325647e+08	9.058040571e+07	9.179748630e+08	2.567776838e+07	2.837085951e+08	2.099337803e+08	1.962081474e+09	5.172366223e+08	1.999927962e+07	1.473155264e+07	7.790411652e+07	8.786858869e+06	1.747210397e+07	1.474532521e+08	5.290131277e+06	9.359946505e+06	1.094272900e+08	5.932305901e+07
Group:G2_Individual:8_AcquisitionDatetime:_MSBatch:1_SeqNb:48_MSSampleType:Sample_MSPolarity:Negative	5.265698546e+09	3.196364378e+09	2.463115910e+07	2.222379745e+07	2.973563669e+07	1.143853984e+08	3.949436062e+07	1.669822809e+07	7.759224680e+08	4.731905504e+07	2.154698129e+08	1.199549143e+08	7.133138571e+07	6.720317238e+06	3.060388984e+07	1.508745193e+10	1.255987725e+07	1.045880202e+08	1.975055552e+07	3.032268583e+09	7.503458568e+09	7.806187268e+09	1.196842245e+07	1.316888740e+08	1.951749638e+07	8.627854478e+08	1.272449333e+07	2.974421054e+08	7.797479405e+07	4.519059312e+08	6.546082055e+08	1.450759859e+08	2.077768787e+07	6.285091883e+07	1.503310298e+07	4.490803856e+08	2.203783013e+07	8.133812327e+07	2.736591822e+07	4.744405208e+08	6.254601821e+08	5.183729363e+08	1.475065142e+07	1.787954803e+07	1.696472228e+07	2.249345924e+08	1.169989289e+09	4.093997119e+06	9.528776116e+07	1.471714878e+08	3.556865930e+08	8.324665618e+07	5.011650773e+08	2.831696327e+07	1.880011005e+08	2.278283280e+08	1.473795162e+09	2.298481696e+08	1.931745751e+07	1.541550485e+07	5.811523408e+07	7.823565303e+06	1.582737458e+07	1.526820098e+08	3.999620227e+06	1.007407511e+07	1.195334870e+08	6.296143709e+07
Group:G2_Individual:17_AcquisitionDatetime:_MSBatch:1_SeqNb:49_MSSampleType:Sample_MSPolarity:Negative	4.905001101e+09	2.165257491e+09	2.351635024e+07	4.707562368e+07	2.817072911e+07	8.681372255e+07	3.381733716e+07	1.662629814e+07	7.663747808e+08	3.756013588e+07	2.487242577e+08	9.545232680e+07	7.195758221e+07	7.719584114e+06	3.067045215e+07	1.447446125e+10	1.156721923e+07	7.435808775e+07	1.838678729e+07	3.726265158e+09	4.184281125e+09	6.323802243e+09	1.122868201e+07	1.391573823e+08	1.656613535e+07	8.777292040e+08	1.422439751e+07	3.378391520e+08	8.158233471e+07	3.688491033e+08	6.308742261e+08	1.344469106e+08	2.114271515e+07	6.762195955e+07	1.960265867e+07	3.730757774e+08	2.500390514e+07	6.587464329e+07	1.061297055e+08	5.073226178e+08	6.377828757e+08	6.937125683e+08	1.778974169e+03	1.852891623e+07	1.511746914e+07	7.677810432e+08	1.898514007e+09	3.409498409e+06	1.864393116e+08	1.537774419e+08	3.692994801e+08	7.545967746e+07	4.532918494e+08	2.852654988e+07	1.778329744e+08	2.143033321e+08	1.418221632e+09	1.705692342e+08	2.129417045e+07	1.398278833e+07	5.381296948e+07	7.023864859e+06	1.397141973e+07	1.511716412e+08	4.212607063e+06	1.546949906e+07	1.196885926e+08	6.601662156e+07
Group:G2_Individual:32_AcquisitionDatetime:_MSBatch:1_SeqNb:50_MSSampleType:Sample_MSPolarity:Negative	4.936107920e+09	2.467775712e+09	2.406245582e+07	9.721609268e+07	2.920871054e+07	1.212067497e+08	3.222777915e+07	1.677328006e+07	7.624708492e+08	6.527378365e+07	2.459765607e+08	1.578992827e+08	7.028687882e+07	6.740113761e+06	2.588201382e+07	1.647136570e+10	1.284613866e+07	9.021636328e+07	1.970652623e+07	3.097141252e+09	6.222513933e+09	9.740524273e+09	1.796778592e+07	1.086148390e+08	2.067404871e+07	8.741650345e+08	1.612600707e+07	3.217984890e+08	1.111250417e+08	3.586784932e+08	7.319588174e+08	1.216275378e+08	2.502769345e+07	6.292431163e+07	1.887558157e+07	5.365427664e+08	2.299929114e+07	8.829574610e+07	8.852535500e+07	4.869591527e+08	6.423051483e+08	6.062436290e+08	1.199279485e+07	1.874343638e+07	1.607821984e+07	6.987353656e+08	1.813020968e+09	6.507976949e+06	1.898460138e+08	1.843137461e+08	3.489114880e+08	7.430624659e+07	6.055919594e+08	2.979946936e+07	2.153447520e+08	2.149760486e+08	1.559246587e+09	3.051859032e+08	2.005703305e+07	1.300352923e+07	6.728814758e+07	8.079780588e+06	1.488370013e+07	1.451697017e+08	3.720281554e+06	1.496683393e+07	1.133667096e+08	5.780249530e+07
Group:G1_Individual:72_AcquisitionDatetime:_MSBatch:1_SeqNb:51_MSSampleType:Sample_MSPolarity:Negative	6.201811781e+09	1.972705557e+09	2.558779985e+07	5.265306456e+07	3.214724935e+07	1.102709386e+08	3.153296336e+07	1.671279777e+07	8.484672977e+08	5.927984805e+07	2.603733707e+08	1.451529334e+08	7.682823607e+07	4.858086614e+06	4.097948445e+07	1.914125073e+10	1.227634558e+07	9.982989677e+07	2.841289054e+07	2.887348542e+09	3.886562174e+09	9.643884014e+09	1.940548450e+07	1.418941018e+08	2.417995552e+07	8.897190171e+08	1.431157974e+07	3.191256867e+08	1.001908736e+08	3.554098945e+08	8.258120788e+08	1.240152693e+08	2.319853830e+07	6.890446097e+07	1.460598396e+07	5.098877249e+08	1.893085589e+07	8.482757374e+07	6.056409750e+07	4.938708232e+08	6.505690757e+08	4.839669864e+08	1.535048171e+07	1.740651773e+07	1.678932228e+07	5.229509476e+08	1.487452547e+09	4.560177821e+06	1.240597103e+08	1.834827656e+08	3.655060007e+08	7.389763835e+07	7.605832778e+08	2.879974522e+07	2.491165569e+08	2.243204465e+08	1.529068186e+09	3.080142604e+08	2.202019442e+07	1.193752389e+07	6.943560618e+07	7.832609015e+06	1.501260106e+07	1.486531120e+08	4.658539370e+06	1.472799143e+07	1.191691944e+08	6.380058587e+07
Group:G3_Individual:86_AcquisitionDatetime:_MSBatch:1_SeqNb:52_MSSampleType:Sample_MSPolarity:Negative	5.710523409e+09	2.393634880e+09	1.593603221e+07	5.270640958e+07	2.390144301e+07	9.293141098e+07	3.094763773e+07	1.667277547e+07	8.089736539e+08	4.174484808e+07	1.498657612e+08	9.832459393e+07	5.227553294e+07	6.429983357e+06	2.049800091e+07	9.078041317e+09	1.068566297e+07	6.265479378e+07	1.365579270e+07	1.680244379e+09	3.669123522e+09	4.151311698e+09	1.387301137e+07	9.963997513e+07	1.279356464e+07	9.409674495e+08	8.598094429e+06	3.019535399e+08	3.566917411e+07	3.225039511e+08	4.868788300e+08	1.154973205e+08	1.335974577e+07	6.537357454e+07	1.848159621e+07	2.435840876e+08	1.841713759e+07	4.492020329e+07	1.556556187e+07	4.864950716e+08	6.664981342e+08	5.528965211e+08	1.159432022e+07	1.813038049e+07	1.171074461e+07	9.594753408e+07	1.708037793e+09	5.474136463e+06	6.392701049e+07	1.096245386e+08	3.776294926e+08	6.001123864e+07	2.669979994e+08	2.832194344e+07	1.210901237e+08	2.481596166e+08	9.053932306e+08	8.209610583e+07	1.336861038e+07	1.446561021e+07	4.137922683e+07	6.150361542e+06	1.388555344e+07	1.594138710e+08	4.729921282e+06	1.160400812e+07	1.173359192e+08	6.892411001e+07
Group:G3_Individual:89_AcquisitionDatetime:_MSBatch:1_SeqNb:53_MSSampleType:Sample_MSPolarity:Negative	5.231395473e+09	2.301037561e+09	3.187970094e+07	4.959424869e+07	2.598917838e+07	9.391343105e+07	3.365598282e+07	1.675269269e+07	7.297314250e+08	4.924572193e+07	2.363055603e+08	1.267631603e+08	8.854398508e+07	7.387613613e+06	2.677640851e+07	1.530795828e+10	1.176032599e+07	7.320436579e+07	1.987455578e+07	2.432905529e+09	2.882210681e+09	4.974937461e+09	1.465176777e+07	1.304433834e+08	1.778441137e+07	8.738732701e+08	1.361157172e+07	3.311478467e+08	3.386572034e+07	3.630055005e+08	6.458116501e+08	1.291766497e+08	6.884429112e+06	6.660948571e+07	1.473225408e+07	3.038225638e+08	1.074689370e+07	5.402852003e+07	5.633739496e+07	4.963376456e+08	6.364992149e+08	5.087194165e+08	1.443710609e+07	1.852920566e+07	1.402410568e+07	4.455812304e+08	8.830802413e+08	1.072531942e+07	1.046071384e+08	1.202739164e+08	3.568109371e+08	6.456934616e+07	5.928499021e+08	2.744680154e+07	2.253816531e+08	2.280808186e+08	1.082158112e+09	1.122851045e+08	9.628196773e+06	1.839319135e+07	6.495038868e+07	5.860120650e+06	1.440155617e+07	1.459055979e+08	4.542301298e+06	1.997188567e+07	1.086789359e+08	6.161682309e+07
Group:G3_Individual:101_AcquisitionDatetime:_MSBatch:1_SeqNb:54_MSSampleType:Sample_MSPolarity:Negative	5.386884881e+09	2.203708091e+09	3.296836904e+07	1.036920461e+08	2.775996204e+07	1.333408099e+08	3.320605740e+07	1.579861343e+07	7.929310072e+08	1.019178451e+08	4.073600806e+08	2.483767785e+08	1.279588309e+08	1.175055185e+07	4.249774122e+07	3.181609267e+10	1.432307322e+07	1.845194159e+08	5.398377455e+07	2.759675530e+09	5.168807037e+09	1.797260387e+10	1.984739368e+07	1.220231201e+08	4.223216233e+07	9.375089375e+08	2.235521171e+07	3.733632535e+08	2.093663676e+08	3.800713484e+08	9.750488240e+08	1.654051666e+08	3.441203660e+07	7.057260038e+07	1.964226689e+07	7.955570718e+08	2.867002989e+07	1.428425951e+08	8.223288937e+07	5.060331953e+08	6.679759738e+08	5.507624803e+08	1.754239178e+07	1.624586819e+07	1.799011848e+07	6.893346275e+08	1.694053815e+09	7.577463871e+06	1.653820099e+08	1.864076763e+08	3.577776549e+08	1.862419543e+03	1.350251778e+09	3.232421586e+07	3.376141619e+08	2.234147304e+08	1.622322126e+09	7.506117729e+08	2.272772488e+07	1.221869301e+07	8.262975917e+07	9.409468541e+06	2.263059314e+07	1.535646903e+08	7.228199460e+06	1.755834812e+07	1.160551565e+08	6.451667623e+07
Group:G2_Individual:6_AcquisitionDatetime:_MSBatch:2_SeqNb:12_MSSampleType:Sample_MSPolarity:Negative	4.727572140e+09	1.894353751e+09	2.040989334e+07	3.779597771e+07	2.565363293e+07	1.075098012e+08	1.774415633e+07	1.068768335e+07	6.986097816e+08	7.263108341e+07	2.158486326e+08	1.261366741e+08	7.601748350e+07	7.418161672e+06	3.170387247e+07	1.827550751e+10	1.168243020e+07	1.132326023e+08	2.356215627e+07	1.300715218e+09	4.586599033e+09	9.064308231e+09	2.310275123e+03	7.458992313e+07	2.019903523e+07	8.190711329e+08	1.535004678e+07	2.289089705e+08	7.613481551e+07	1.731407786e+08	7.706535559e+08	1.481528042e+08	1.657061791e+07	6.733180100e+07	1.091974103e+07	5.196782255e+08	1.840893206e+07	2.023047109e+08	4.922158034e+07	4.182411741e+08	7.426532049e+08	2.905159914e+08	7.243906063e+06	1.673682382e+07	4.633739182e+06	1.421444567e+08	1.293482424e+09	2.981367668e+06	1.355103010e+08	2.637476670e+07	4.085359439e+08	1.031509310e+08	3.420686148e+08	3.227447648e+07	1.882690394e+08	3.071262584e+08	1.281757021e+09	1.808853748e+08	1.538557244e+07	1.669759211e+07	7.387402284e+07	8.558205820e+06	1.757081591e+07	1.926071702e+08	3.995484999e+06	9.200078630e+06	1.504994940e+08	7.874460405e+07
Group:G1_Individual:52_AcquisitionDatetime:_MSBatch:2_SeqNb:13_MSSampleType:Sample_MSPolarity:Negative	5.221592598e+09	2.005465410e+09	2.513412717e+07	2.668543020e+07	2.843999587e+07	9.105248155e+07	1.795424301e+07	1.119315109e+07	7.057709673e+08	5.780715657e+07	3.324683066e+08	1.007640732e+08	1.216939128e+08	1.211653747e+07	3.764206053e+07	2.838625563e+10	1.306616681e+07	1.230416415e+08	3.641336434e+07	2.620618562e+09	3.725997286e+09	1.144271418e+10	2.209074552e+07	1.347697291e+08	3.510478734e+07	8.170516781e+08	2.179116787e+07	3.228552059e+08	9.144533641e+07	2.329599756e+08	1.056580867e+09	1.810885401e+08	1.970311064e+07	6.899604065e+07	9.168804900e+06	5.884262063e+08	2.190764641e+07	1.365318401e+08	7.989560762e+06	4.274128339e+08	7.714497946e+08	2.379735478e+08	1.313821050e+07	1.818837182e+07	8.611183028e+06	5.121068548e+07	8.668571739e+08	3.424936403e+06	4.515797760e+07	7.747063819e+07	4.227048946e+08	9.110460570e+07	5.787867988e+08	2.772089879e+07	2.494500522e+08	3.068846760e+08	1.247367034e+09	2.122862711e+08	1.786590381e+07	1.222121925e+07	1.059658462e+08	9.587949043e+06	1.761477509e+07	1.990920102e+08	4.185884397e+06	8.065323070e+06	1.530318120e+08	8.254458175e+07
Group:G1_Individual:62_AcquisitionDatetime:_MSBatch:2_SeqNb:14_MSSampleType:Sample_MSPolarity:Negative	5.551417473e+09	2.127124811e+09	2.828547558e+07	4.290510215e+07	3.092495380e+07	1.299924721e+08	1.985791211e+07	1.292277735e+07	6.972530669e+08	9.193144734e+07	4.125862035e+08	1.562905862e+08	1.249104662e+08	1.080938423e+07	5.032517824e+07	2.906036330e+10	1.154661315e+07	1.166503970e+08	6.485522263e+07	2.564136268e+09	4.486254893e+09	1.168014509e+10	2.302984892e+07	2.524839677e+08	2.833697177e+07	8.450498500e+08	2.660432558e+07	5.664333591e+08	9.914353560e+07	4.203412270e+08	1.096328216e+09	3.214322700e+08	1.822625526e+07	6.985078174e+07	8.902140916e+06	6.584713983e+08	2.058353287e+07	1.215521681e+08	4.226591898e+07	4.260218189e+08	7.782279541e+08	2.428158829e+08	3.046382685e+07	1.883109166e+07	1.838401566e+07	3.485053091e+08	1.081148205e+09	4.022334780e+06	1.174155475e+08	1.213216849e+08	4.392919627e+08	8.570861914e+07	6.253723661e+08	3.125376207e+07	2.718965262e+08	3.219785244e+08	1.142285769e+09	2.209930899e+08	1.955438200e+07	1.224635148e+07	1.073229011e+08	9.049839302e+06	1.753094540e+07	1.999202463e+08	4.503904583e+06	1.651753466e+07	1.556227351e+08	8.297293542e+07
Group:G1_Individual:64_AcquisitionDatetime:_MSBatch:2_SeqNb:15_MSSampleType:Sample_MSPolarity:Negative	5.498904821e+09	1.903631423e+09	2.605513616e+07	5.514991523e+07	2.981592607e+07	1.222911981e+08	2.031488039e+07	1.225169203e+07	7.502268080e+08	6.982295189e+07	2.522133862e+08	1.153881036e+08	6.846069156e+07	5.968605673e+06	4.312863256e+07	2.084500137e+10	1.107528102e+07	9.158133159e+07	3.261265097e+07	2.799484259e+09	4.061217505e+09	1.053604611e+10	2.486429169e+07	1.248730375e+08	2.327659520e+07	9.109386761e+08	1.789453472e+07	2.851314833e+08	9.334358758e+07	2.515304988e+08	8.797216679e+08	1.371964700e+08	1.970802980e+07	6.634492908e+07	1.019831772e+07	5.963825343e+08	2.293423431e+07	1.172210303e+08	2.368706145e+07	4.306723666e+08	8.202767506e+08	2.784529521e+08	1.435186896e+07	1.734280043e+07	1.350092686e+07	3.262299216e+08	1.481296718e+09	4.041861074e+06	1.067703116e+08	1.338634864e+08	4.438501551e+08	8.778117687e+07	4.134984413e+08	3.312736342e+07	2.109003928e+08	3.219995790e+08	1.200484077e+09	1.974891857e+08	1.956227763e+07	1.314082201e+07	9.605595065e+07	8.660825591e+06	1.707197774e+07	2.053482670e+08	4.567928214e+06	1.301321393e+07	1.649384889e+08	8.935207359e+07
Group:G3_Individual:73_AcquisitionDatetime:_MSBatch:2_SeqNb:16_MSSampleType:Sample_MSPolarity:Negative	5.017707408e+09	2.330873618e+09	2.101616617e+07	5.393816082e+07	2.307135313e+07	7.221469903e+07	2.031074668e+07	1.171833949e+07	7.102614505e+08	6.172953207e+07	1.850748465e+08	1.122279394e+08	5.412630640e+07	6.056716023e+06	2.779555190e+07	1.316372015e+10	1.057880247e+07	6.528502941e+07	1.935900003e+07	3.137249148e+09	8.522083700e+09	4.841319883e+09	1.351383497e+07	1.268636484e+08	1.481898702e+07	8.942866441e+08	1.363511287e+07	2.945167570e+08	4.070358280e+07	2.286279722e+08	6.437668108e+08	1.298588003e+08	1.562626121e+07	6.680320942e+07	7.396677214e+06	2.992125422e+08	1.709796101e+07	6.772277591e+07	1.309549757e+07	4.144367368e+08	8.334289854e+08	2.177496349e+08	1.528813796e+07	1.729299837e+07	1.164972845e+07	2.358501606e+08	8.366211889e+08	3.490194107e+06	5.892291169e+07	1.303171480e+08	4.546858896e+08	9.751475129e+07	2.328102243e+08	3.076223707e+07	1.359594683e+08	3.194460544e+08	1.694000763e+09	6.278810987e+07	1.545509459e+07	1.387204771e+07	7.028694897e+07	7.044487752e+06	1.389725215e+07	1.923060278e+08	4.227599868e+06	1.265369526e+07	1.510080354e+08	8.358862744e+07
Group:G3_Individual:74_AcquisitionDatetime:_MSBatch:2_SeqNb:17_MSSampleType:Sample_MSPolarity:Negative	5.417247440e+09	2.154646873e+09	2.734022547e+07	4.467589700e+07	2.524573424e+07	1.213422504e+08	2.058815236e+07	1.192016829e+07	7.191628735e+08	8.381080684e+07	2.053794641e+08	1.447851172e+08	7.198593811e+07	6.102959047e+06	3.047802863e+07	2.191691454e+10	1.002309983e+07	1.189639244e+08	2.612720620e+07	2.174314662e+09	6.442433129e+09	1.094406037e+10	1.339550455e+07	9.880569816e+07	2.507294952e+07	9.299395839e+08	1.543202679e+07	2.715013242e+08	1.075238433e+08	2.159788448e+08	8.766093208e+08	1.393908759e+08	2.991618096e+07	6.693587244e+07	1.273252981e+07	5.977492666e+08	2.299074472e+07	1.596841203e+08	4.665096313e+06	4.249294703e+08	7.949878245e+08	3.177651138e+08	1.333447227e+07	1.666718831e+07	1.021867801e+07	2.437672814e+08	1.815610648e+09	4.463985613e+06	6.305289921e+07	1.537732372e+08	4.272735027e+08	9.931095174e+07	4.095138816e+08	3.292534535e+07	1.982621667e+08	3.127210799e+08	1.888541626e+09	2.404040835e+08	2.415890235e+07	7.884642884e+06	8.408505282e+07	1.411808503e+07	1.342526020e+07	1.936835383e+08	3.881753566e+06	7.651781895e+06	1.402088865e+08	8.061027304e+07
Group:G3_Individual:76_AcquisitionDatetime:_MSBatch:2_SeqNb:18_MSSampleType:Sample_MSPolarity:Negative	5.383634752e+09	2.301110721e+09	1.924068334e+07	5.217332473e+07	2.538225606e+07	9.416220067e+07	2.119927710e+07	1.331501980e+07	7.221334906e+08	7.313050230e+07	1.380978190e+08	1.256438846e+08	5.245151537e+07	7.257605917e+06	2.387915250e+07	1.357110336e+10	9.644407059e+06	5.900265914e+07	2.213701215e+07	1.228496748e+09	5.613059292e+09	4.825557991e+09	1.447100469e+07	9.647504926e+07	1.169154868e+07	9.120294880e+08	9.074178537e+06	2.597596666e+08	3.416372770e+07	1.832357430e+08	6.372633883e+08	1.279389629e+08	9.676303221e+06	6.544936323e+07	1.003482509e+07	3.015264037e+08	1.349832116e+07	6.897441914e+07	1.625028480e+07	4.428847123e+08	8.113614615e+08	2.706771634e+08	1.319771403e+07	1.694228362e+07	9.064549626e+06	1.346450940e+08	1.211608195e+09	3.004113157e+06	5.244099646e+07	1.051613705e+08	4.362132736e+08	7.986380213e+07	2.024198627e+08	3.132731203e+07	1.331724033e+08	3.081403983e+08	1.154638499e+09	6.499957333e+07	1.751444147e+07	1.386978919e+07	6.986225262e+07	8.817295167e+06	1.644054527e+07	2.056183902e+08	3.985558164e+06	1.596579093e+07	1.556006713e+08	8.261216300e+07
Group:G3_Individual:98_AcquisitionDatetime:_MSBatch:2_SeqNb:19_MSSampleType:Sample_MSPolarity:Negative	5.753849355e+09	2.332167789e+09	2.432716204e+07	6.741153706e+07	2.919820363e+07	1.151529982e+08	2.139345787e+07	1.283001346e+07	7.571366564e+08	1.096369229e+08	3.240291075e+08	1.879578814e+08	9.035330811e+07	1.052974721e+07	5.335577252e+07	2.439805925e+10	1.171605006e+07	1.110663923e+08	3.870076267e+07	3.399285661e+09	6.237983623e+09	1.026071622e+10	2.252076490e+07	1.249965351e+08	2.806948794e+07	9.220419902e+08	2.406663029e+07	2.786453651e+08	9.066319626e+07	2.314119483e+08	9.735951490e+08	1.495230827e+08	1.831567125e+07	6.622992508e+07	1.099421950e+07	5.618526723e+08	2.109787326e+07	1.127370578e+08	9.866358627e+06	4.182152528e+08	7.989967319e+08	2.677213989e+08	1.446603427e+07	1.838968781e+07	1.141031037e+07	4.832851017e+08	1.223747407e+09	5.791284739e+06	1.049831916e+08	1.330719728e+08	4.148617369e+08	8.366339703e+07	4.785256723e+08	3.425599464e+07	2.366526169e+08	3.060729126e+08	1.108553170e+09	1.881208176e+08	2.220681983e+07	1.376894005e+07	1.006121631e+08	8.287934700e+06	1.667063397e+07	2.036160150e+08	4.507327395e+06	7.472893555e+06	1.579276425e+08	8.427278969e+07
Group:G2_Individual:25_AcquisitionDatetime:_MSBatch:2_SeqNb:21_MSSampleType:Sample_MSPolarity:Negative	5.758185377e+09	2.674974531e+09	2.496093439e+07	5.649326811e+07	2.787854385e+07	2.031150163e+08	2.038339517e+07	1.441059209e+07	7.701143974e+08	7.291298134e+07	1.745757359e+08	1.167121987e+08	5.318605763e+07	4.855483173e+06	2.739933149e+07	1.414920307e+10	1.000182173e+07	6.144177529e+07	2.175823755e+07	1.526283038e+09	2.357099509e+09	5.827791106e+09	5.432943969e+07	1.291356800e+08	1.510697067e+07	9.730423086e+08	1.059794416e+07	3.079139009e+08	3.174095267e+07	2.232847346e+08	6.466790880e+08	1.282370440e+08	5.924006548e+06	7.034231067e+07	8.400832093e+06	3.699096254e+08	1.107822298e+07	6.763226947e+07	2.155909163e+07	4.395687658e+08	8.633256511e+08	2.201593883e+08	1.476857328e+07	1.675093416e+07	1.109161226e+07	1.701657656e+08	9.169031572e+08	7.783341223e+06	9.868978042e+07	1.168485306e+08	4.619776918e+08	8.527933067e+07	2.220989744e+08	3.156510867e+07	1.486502722e+08	3.404860639e+08	1.183606599e+09	8.281983625e+07	1.235323543e+07	1.597608861e+07	7.175528547e+07	7.057140077e+06	1.491477921e+07	2.190398869e+08	4.079040025e+06	1.178381529e+07	1.657839360e+08	8.526264696e+07
Group:G2_Individual:27_AcquisitionDatetime:_MSBatch:2_SeqNb:22_MSSampleType:Sample_MSPolarity:Negative	5.632536081e+09	2.639514833e+09	3.090209746e+07	4.453421411e+07	3.020787622e+07	1.125297212e+08	2.003808721e+07	1.416000029e+07	7.018089101e+08	1.013609440e+08	3.136884564e+08	1.739257457e+08	1.025892739e+08	6.834780114e+06	3.746288588e+07	2.466920928e+10	1.030706968e+07	9.460760945e+07	4.705029953e+07	2.868166543e+09	4.359192802e+09	7.850204137e+09	2.412616177e+07	1.171208846e+08	2.597812121e+07	9.031600032e+08	2.286860416e+07	3.016670107e+08	3.481060444e+07	2.596475871e+08	1.024218072e+09	1.640714410e+08	6.677012668e+06	6.944928291e+07	9.059682584e+06	4.632615497e+08	1.080519798e+07	8.842162983e+07	3.246397544e+07	4.029979836e+08	7.927367604e+08	2.699044514e+08	1.655728660e+07	1.703843397e+07	1.186721376e+07	4.537016288e+08	1.057014736e+09	8.791640651e+06	9.457551899e+07	1.141232707e+08	4.426863782e+08	7.747900559e+07	5.137971337e+08	3.382766512e+07	2.403453815e+08	3.120922327e+08	1.081230546e+09	1.230295123e+08	1.255895933e+07	1.584636996e+07	1.004370425e+08	6.931465444e+06	1.506154682e+07	2.005988467e+08	4.434914164e+06	1.778034316e+07	1.520674552e+08	8.380154282e+07
