	M141.016973690419_T55.9459352	M165.040786930569_T183.959764705882	M242.176300666539_T544.86843697479	M239.059809329504_T671.76679338843	M293.176130015761_T744.566260504202	M257.176001190828_T774.306260504201	M297.153126322968_T804.5424	M221.154763945962_T830.006934426229	M311.1688692841_T834.877669354838	M396.146099621117_T835.09941322314	M271.227803074848_T863.445243697479	M325.184518976081_T867.05588	M410.162176212714_T867.283541666666	M339.199900020197_T899.591418032787	M250.144869917324_T900.129578512397	M205.159744048431_T916.226733333333	M464.278613564178_T928.000123966942	M199.170453216165_T929.098685950413	M473.282990802463_T942.358647540984	M554.346804775167_T943.037579831933	M454.293786414556_T954.185652173913	M447.064378432435_T974.070932773109	M165.040757506031_T976.048191666667	M309.204934565149_T1031.21016666667	M680.448700013175_T1061.36175652174	M389.291065825229_T1067.7037398374	M279.232942751836_T1088.16983739837	M241.217335451459_T1088.62719008264	M415.306818042658_T1089.44195121951	M615.457335120703_T1150.26157024793	M255.233057007131_T1150.68483870968	M281.24840907633_T1173.60314049587	M417.322282028581_T1186.8325203252	M567.535376697575_T1285.04795081967	M283.264350903947_T1285.13701612903	M311.295686891915_T1424.92818181818	M529.462156505615_T1834.23719008265	M654.579906298103_T1853.36785123967	M469.029428681276_T2335.11243902439	M387.025953049732_T2335.14106557377	M305.023075837566_T2335.15918032787	M551.031979863449_T2335.23901639344	M797.042614592188_T2335.33090163934	M223.020099220571_T2335.46516666667	M633.03576295981_T2335.54585365854	M141.016950833487_T2336.1265	M359.014739250115_T2452.89141666667
Group:G1_Individual:39_AcquisitionDatetime:_MSBatch:1_SeqNb:41_MSSampleType:Sample_MSPolarity:Negative	2.405070410e+09	8.815115381e+07	6.315482048e+06	9.386371641e+07	1.201271222e+07	1.466270822e+07	1.387573724e+08	1.958831582e+07	4.006764692e+08	1.576513796e+07	5.511079197e+07	4.137179427e+08	2.937254444e+07	1.647592837e+08	3.353322911e+07	4.195360391e+07	1.683237493e+08	1.585746677e+08	9.940431311e+07	1.614512979e+09	1.201626568e+08	5.963070525e+06	1.868938896e+08	2.029814821e+07	8.135676195e+06	3.728201905e+08	2.728841645e+09	1.125029676e+08	4.580225577e+07	7.524266318e+07	7.874312101e+09	6.035942917e+09	1.327605289e+09	5.196856460e+08	5.419386889e+09	3.706688298e+07	2.628275913e+07	4.616639037e+06	3.164515465e+08	5.521212313e+08	7.947107001e+08	1.937504188e+08	6.230095505e+07	7.341111054e+08	1.230237420e+08	5.215493345e+09	6.072660124e+07
Group:G1_Individual:45_AcquisitionDatetime:_MSBatch:1_SeqNb:42_MSSampleType:Sample_MSPolarity:Negative	2.409650015e+09	6.094556086e+07	6.072485348e+06	8.231168635e+07	1.255381844e+07	1.349337901e+07	1.269550833e+08	2.189725997e+07	3.711225045e+08	1.500758133e+07	1.457260760e+07	4.227431614e+08	2.296958566e+07	1.618711987e+08	3.170130733e+07	4.229748199e+07	1.689610533e+08	9.985793059e+07	7.450715469e+07	1.136495631e+09	7.445483341e+07	5.239520006e+06	9.664050785e+07	1.007926329e+07	1.404395861e+07	2.781356766e+08	2.376324840e+09	5.086648857e+07	6.892065193e+07	4.968445480e+07	2.941339671e+09	7.325823625e+09	9.207742111e+08	9.870716145e+07	1.810550327e+09	2.228754817e+07	2.803250038e+07	5.477795645e+06	3.449893470e+08	6.211765240e+08	8.649387783e+08	2.162255656e+08	6.284422720e+07	7.710326923e+08	1.319322968e+08	5.380607496e+09	6.415654738e+07
Group:G1_Individual:61_AcquisitionDatetime:_MSBatch:1_SeqNb:43_MSSampleType:Sample_MSPolarity:Negative	2.125972638e+09	9.533974347e+07	7.074779544e+06	1.524742628e+08	2.256953698e+07	1.700917963e+07	1.658901933e+08	1.940958854e+07	4.077126963e+08	1.698779893e+07	4.187653886e+07	4.802727261e+08	2.858267693e+07	1.726729312e+08	3.512942618e+07	3.537457971e+07	1.749697484e+08	1.540551852e+08	9.005598734e+07	1.375551383e+09	1.309792906e+08	1.004923332e+07	2.496744837e+08	2.370973950e+07	1.611956490e+07	3.381473495e+08	4.404145234e+09	1.159162828e+08	6.648456471e+08	8.442256929e+07	7.784659898e+09	7.646433003e+09	8.445546740e+08	4.633821387e+08	4.855286191e+09	3.569951185e+07	2.872532417e+07	5.241006767e+06	3.323543567e+08	5.975080987e+08	8.351194480e+08	1.952014571e+08	5.914013612e+07	7.290672051e+08	1.192411308e+08	5.661904538e+09	6.284225969e+07
Group:G1_Individual:71_AcquisitionDatetime:_MSBatch:1_SeqNb:44_MSSampleType:Sample_MSPolarity:Negative	1.991813693e+09	7.244898068e+07	1.699402636e+07	1.607175573e+08	1.986122598e+07	1.461739402e+07	2.093861707e+08	1.827712779e+07	5.201998954e+08	1.829089814e+07	6.760446301e+07	5.613167863e+08	3.202044886e+07	2.137762454e+08	4.418272020e+07	3.585716208e+07	1.653047788e+08	1.565798064e+08	8.879024785e+07	1.464906635e+09	1.070407021e+08	7.594489110e+06	2.450712634e+08	2.948405659e+07	1.634769739e+07	3.213807753e+08	3.276194407e+09	1.259092189e+08	4.287222538e+08	8.841291544e+07	8.684112389e+09	6.069753201e+09	1.044518317e+09	5.225770360e+08	5.058193282e+09	4.315183974e+07	2.917449380e+07	4.693323193e+06	3.693806790e+08	6.354607864e+08	9.273637117e+08	2.262194622e+08	6.449944869e+07	8.487670209e+08	1.372689720e+08	5.555728454e+09	6.317588059e+07
Group:G3_Individual:103_AcquisitionDatetime:_MSBatch:1_SeqNb:45_MSSampleType:Sample_MSPolarity:Negative	2.184618181e+09	6.878181868e+07	1.141192227e+07	1.476229467e+08	2.227738233e+07	1.688360495e+07	1.626213006e+08	2.041029879e+07	4.288227056e+08	1.859690704e+07	8.018089289e+07	4.516353452e+08	2.744519168e+07	1.705487957e+08	4.600919109e+07	3.529849674e+07	1.671301571e+08	1.633554894e+08	9.583541411e+07	1.672022424e+09	1.485583738e+08	1.039038570e+07	2.689024490e+08	2.809189358e+07	1.543249548e+07	3.351930959e+08	2.836914899e+09	1.198744981e+08	4.024060369e+08	8.961275613e+07	9.704652509e+09	4.586625943e+09	1.002309896e+09	7.556090317e+08	6.547855962e+09	4.212466639e+07	3.217033398e+07	5.627307157e+06	3.721276436e+08	6.467261737e+08	8.891802501e+08	2.345121298e+08	6.842164096e+07	7.960777918e+08	1.420879164e+08	5.988640708e+09	6.328826586e+07
Group:G2_Individual:7_AcquisitionDatetime:_MSBatch:1_SeqNb:47_MSSampleType:Sample_MSPolarity:Negative	2.102267707e+09	4.038506703e+07	7.097257423e+06	7.735409921e+07	1.149913066e+07	1.557777063e+07	1.152920630e+08	1.658509366e+07	3.456431388e+08	1.455252596e+07	3.293023299e+07	3.952369913e+08	2.330639721e+07	1.487976023e+08	4.312931944e+07	3.636343490e+07	1.525929229e+08	1.016432526e+08	9.058040571e+07	1.962081474e+09	1.194531696e+08	4.460533430e+06	1.727975911e+08	1.744559682e+07	9.359946505e+06	2.955166593e+08	2.502324634e+09	9.942580310e+07	6.198092887e+07	7.790411652e+07	7.021689526e+09	9.255752295e+09	9.149152705e+08	5.172366223e+08	4.976855404e+09	3.333778279e+07	2.567776838e+07	5.290131277e+06	3.193325647e+08	5.882412794e+08	8.077721616e+08	2.099337803e+08	5.932305901e+07	7.618438686e+08	1.284402710e+08	5.304994761e+09	6.455045416e+07
Group:G2_Individual:8_AcquisitionDatetime:_MSBatch:1_SeqNb:48_MSSampleType:Sample_MSPolarity:Negative	3.196364378e+09	2.222379745e+07	6.720317238e+06	8.363698467e+07	1.196842245e+07	1.255987725e+07	1.316888740e+08	1.669822809e+07	2.974421054e+08	1.475065142e+07	1.975055552e+07	4.519059312e+08	2.335017948e+07	1.450759859e+08	3.060388984e+07	3.949436062e+07	1.471714878e+08	1.143853984e+08	8.324665618e+07	1.473795162e+09	9.528776116e+07	4.093997119e+06	1.200504860e+08	1.272449333e+07	1.007407511e+07	2.667030196e+08	3.032268583e+09	7.133138571e+07	1.261502553e+08	5.811523408e+07	4.107806578e+09	7.503458568e+09	6.372886546e+08	2.298481696e+08	2.778868592e+09	2.406347319e+07	2.831696327e+07	3.999620227e+06	3.556865930e+08	6.254601821e+08	8.627854478e+08	2.278283280e+08	6.296143709e+07	7.759224680e+08	1.361077484e+08	5.265698546e+09	6.285091883e+07
Group:G2_Individual:17_AcquisitionDatetime:_MSBatch:1_SeqNb:49_MSSampleType:Sample_MSPolarity:Negative	2.165257491e+09	4.707562368e+07	7.719584114e+06	6.650623134e+07	1.122868201e+07	1.156721923e+07	1.391573823e+08	1.662629814e+07	3.378391520e+08	1.778974169e+03	1.838678729e+07	3.688491033e+08	2.164409913e+07	1.344469106e+08	3.067045215e+07	3.381733716e+07	1.537774419e+08	8.681372255e+07	7.545967746e+07	1.418221632e+09	1.864393116e+08	3.409498409e+06	1.361203040e+08	1.422439751e+07	1.546949906e+07	3.566576135e+08	3.726265158e+09	7.195758221e+07	4.369553744e+08	5.381296948e+07	3.934115075e+09	4.184281125e+09	9.864360474e+08	1.705692342e+08	2.254250888e+09	2.434402777e+07	2.852654988e+07	4.212607063e+06	3.692994801e+08	6.377828757e+08	8.777292040e+08	2.143033321e+08	6.601662156e+07	7.663747808e+08	1.354301169e+08	4.905001101e+09	6.762195955e+07
Group:G2_Individual:32_AcquisitionDatetime:_MSBatch:1_SeqNb:50_MSSampleType:Sample_MSPolarity:Negative	2.467775712e+09	9.721609268e+07	6.740113761e+06	1.115865332e+08	1.796778592e+07	1.284613866e+07	1.086148390e+08	1.677328006e+07	3.217984890e+08	1.199279485e+07	1.970652623e+07	3.586784932e+08	2.264346519e+07	1.216275378e+08	2.588201382e+07	3.222777915e+07	1.843137461e+08	1.212067497e+08	7.430624659e+07	1.559246587e+09	1.898460138e+08	6.507976949e+06	1.350195083e+08	1.612600707e+07	1.496683393e+07	3.125596053e+08	3.097141252e+09	7.028687882e+07	3.936303603e+08	6.728814758e+07	4.506065307e+09	6.222513933e+09	9.516186656e+08	3.051859032e+08	3.455120929e+09	2.828817271e+07	2.979946936e+07	3.720281554e+06	3.489114880e+08	6.423051483e+08	8.741650345e+08	2.149760486e+08	5.780249530e+07	7.624708492e+08	1.292682056e+08	4.936107920e+09	6.292431163e+07
Group:G1_Individual:72_AcquisitionDatetime:_MSBatch:1_SeqNb:51_MSSampleType:Sample_MSPolarity:Negative	1.972705557e+09	5.265306456e+07	4.858086614e+06	1.022163907e+08	1.940548450e+07	1.227634558e+07	1.418941018e+08	1.671279777e+07	3.191256867e+08	1.535048171e+07	2.841289054e+07	3.554098945e+08	2.446828582e+07	1.240152693e+08	4.097948445e+07	3.153296336e+07	1.834827656e+08	1.102709386e+08	7.389763835e+07	1.529068186e+09	1.240597103e+08	4.560177821e+06	1.429805853e+08	1.431157974e+07	1.472799143e+07	2.492864852e+08	2.887348542e+09	7.682823607e+07	2.917575226e+08	6.943560618e+07	5.244190661e+09	3.886562174e+09	7.936412219e+08	3.080142604e+08	3.412866438e+09	2.674551882e+07	2.879974522e+07	4.658539370e+06	3.655060007e+08	6.505690757e+08	8.897190171e+08	2.243204465e+08	6.380058587e+07	8.484672977e+08	1.339111532e+08	6.201811781e+09	6.890446097e+07
Group:G3_Individual:86_AcquisitionDatetime:_MSBatch:1_SeqNb:52_MSSampleType:Sample_MSPolarity:Negative	2.393634880e+09	5.270640958e+07	6.429983357e+06	7.003472100e+07	1.387301137e+07	1.068566297e+07	9.963997513e+07	1.667277547e+07	3.019535399e+08	1.159432022e+07	1.365579270e+07	3.225039511e+08	1.780609381e+07	1.154973205e+08	2.049800091e+07	3.094763773e+07	1.096245386e+08	9.293141098e+07	6.001123864e+07	9.053932306e+08	6.392701049e+07	5.474136463e+06	8.290089670e+07	8.598094429e+06	1.160400812e+07	2.856890587e+08	1.680244379e+09	5.227553294e+07	5.575654798e+07	4.137922683e+07	2.488252068e+09	3.669123522e+09	8.853462934e+08	8.209610583e+07	1.479938663e+09	1.624890424e+07	2.832194344e+07	4.729921282e+06	3.776294926e+08	6.664981342e+08	9.409674495e+08	2.481596166e+08	6.892411001e+07	8.089736539e+08	1.383748951e+08	5.710523409e+09	6.537357454e+07
Group:G3_Individual:89_AcquisitionDatetime:_MSBatch:1_SeqNb:53_MSSampleType:Sample_MSPolarity:Negative	2.301037561e+09	4.959424869e+07	7.387613613e+06	8.800444111e+07	1.465176777e+07	1.176032599e+07	1.304433834e+08	1.675269269e+07	3.311478467e+08	1.443710609e+07	1.987455578e+07	3.630055005e+08	2.000664203e+07	1.291766497e+08	2.677640851e+07	3.365598282e+07	1.202739164e+08	9.391343105e+07	6.456934616e+07	1.082158112e+09	1.046071384e+08	1.072531942e+07	1.340926306e+08	1.361157172e+07	1.997188567e+07	2.617258353e+08	2.432905529e+09	8.854398508e+07	2.509593127e+08	6.495038868e+07	4.193000371e+09	2.882210681e+09	4.781423035e+08	1.122851045e+08	1.777596182e+09	1.512152501e+07	2.744680154e+07	4.542301298e+06	3.568109371e+08	6.364992149e+08	8.738732701e+08	2.280808186e+08	6.161682309e+07	7.297314250e+08	1.272922669e+08	5.231395473e+09	6.660948571e+07
Group:G3_Individual:101_AcquisitionDatetime:_MSBatch:1_SeqNb:54_MSSampleType:Sample_MSPolarity:Negative	2.203708091e+09	1.036920461e+08	1.175055185e+07	1.751473118e+08	1.984739368e+07	1.432307322e+07	1.220231201e+08	1.579861343e+07	3.733632535e+08	1.754239178e+07	5.398377455e+07	3.800713484e+08	2.287504026e+07	1.654051666e+08	4.249774122e+07	3.320605740e+07	1.864076763e+08	1.333408099e+08	1.862419543e+03	1.622322126e+09	1.653820099e+08	7.577463871e+06	2.201642248e+08	2.235521171e+07	1.755834812e+07	2.852023736e+08	2.759675530e+09	1.279588309e+08	3.857837584e+08	8.262975917e+07	8.619751858e+09	5.168807037e+09	9.392866155e+08	7.506117729e+08	6.303667846e+09	4.421254935e+07	3.232421586e+07	7.228199460e+06	3.577776549e+08	6.679759738e+08	9.375089375e+08	2.234147304e+08	6.451667623e+07	7.929310072e+08	1.348099234e+08	5.386884881e+09	7.057260038e+07
Group:G2_Individual:6_AcquisitionDatetime:_MSBatch:2_SeqNb:12_MSSampleType:Sample_MSPolarity:Negative	1.894353751e+09	3.779597771e+07	7.418161672e+06	9.938387875e+07	2.310275123e+03	1.168243020e+07	7.458992313e+07	1.068768335e+07	2.289089705e+08	7.243906063e+06	2.356215627e+07	1.731407786e+08	1.514368606e+07	1.481528042e+08	3.170387247e+07	1.774415633e+07	2.637476670e+07	1.075098012e+08	1.031509310e+08	1.281757021e+09	1.355103010e+08	2.981367668e+06	1.181292630e+08	1.535004678e+07	9.200078630e+06	1.507178662e+08	1.300715218e+09	7.601748350e+07	9.568301852e+07	7.387402284e+07	4.894124680e+09	4.586599033e+09	7.033575131e+08	1.808853748e+08	3.262097056e+09	2.291804565e+07	3.227447648e+07	3.995484999e+06	4.085359439e+08	7.426532049e+08	8.190711329e+08	3.071262584e+08	7.874460405e+07	6.986097816e+08	1.715533321e+08	4.727572140e+09	6.733180100e+07
Group:G1_Individual:52_AcquisitionDatetime:_MSBatch:2_SeqNb:13_MSSampleType:Sample_MSPolarity:Negative	2.005465410e+09	2.668543020e+07	1.211653747e+07	7.928561489e+07	2.209074552e+07	1.306616681e+07	1.347697291e+08	1.119315109e+07	3.228552059e+08	1.313821050e+07	3.641336434e+07	2.329599756e+08	1.852558945e+07	1.810885401e+08	3.764206053e+07	1.795424301e+07	7.747063819e+07	9.105248155e+07	9.110460570e+07	1.247367034e+09	4.515797760e+07	3.424936403e+06	1.788012169e+08	2.179116787e+07	8.065323070e+06	1.235711764e+08	2.620618562e+09	1.216939128e+08	2.960012312e+07	1.059658462e+08	7.567768337e+09	3.725997286e+09	4.949494077e+08	2.122862711e+08	4.055890742e+09	2.707101109e+07	2.772089879e+07	4.185884397e+06	4.227048946e+08	7.714497946e+08	8.170516781e+08	3.068846760e+08	8.254458175e+07	7.057709673e+08	1.760619111e+08	5.221592598e+09	6.899604065e+07
Group:G1_Individual:62_AcquisitionDatetime:_MSBatch:2_SeqNb:14_MSSampleType:Sample_MSPolarity:Negative	2.127124811e+09	4.290510215e+07	1.080938423e+07	1.241110168e+08	2.302984892e+07	1.154661315e+07	2.524839677e+08	1.292277735e+07	5.664333591e+08	3.046382685e+07	6.485522263e+07	4.203412270e+08	2.465448473e+07	3.214322700e+08	5.032517824e+07	1.985791211e+07	1.213216849e+08	1.299924721e+08	8.570861914e+07	1.142285769e+09	1.174155475e+08	4.022334780e+06	2.204358395e+08	2.660432558e+07	1.651753466e+07	1.258590119e+08	2.564136268e+09	1.249104662e+08	1.953856140e+08	1.073229011e+08	7.763490102e+09	4.486254893e+09	5.988993010e+08	2.209930899e+08	4.153389552e+09	2.705587837e+07	3.125376207e+07	4.503904583e+06	4.392919627e+08	7.782279541e+08	8.450498500e+08	3.219785244e+08	8.297293542e+07	6.972530669e+08	1.777714907e+08	5.551417473e+09	6.985078174e+07
Group:G1_Individual:64_AcquisitionDatetime:_MSBatch:2_SeqNb:15_MSSampleType:Sample_MSPolarity:Negative	1.903631423e+09	5.514991523e+07	5.968605673e+06	9.260552775e+07	2.486429169e+07	1.107528102e+07	1.248730375e+08	1.225169203e+07	2.851314833e+08	1.435186896e+07	3.261265097e+07	2.515304988e+08	2.165842646e+07	1.371964700e+08	4.312863256e+07	2.031488039e+07	1.338634864e+08	1.222911981e+08	8.778117687e+07	1.200484077e+09	1.067703116e+08	4.041861074e+06	1.391342612e+08	1.789453472e+07	1.301321393e+07	1.443256349e+08	2.799484259e+09	6.846069156e+07	1.749584915e+08	9.605595065e+07	5.587280468e+09	4.061217505e+09	7.864390248e+08	1.974891857e+08	3.749883225e+09	2.611568337e+07	3.312736342e+07	4.567928214e+06	4.438501551e+08	8.202767506e+08	9.109386761e+08	3.219995790e+08	8.935207359e+07	7.502268080e+08	1.851433779e+08	5.498904821e+09	6.634492908e+07
Group:G3_Individual:73_AcquisitionDatetime:_MSBatch:2_SeqNb:16_MSSampleType:Sample_MSPolarity:Negative	2.330873618e+09	5.393816082e+07	6.056716023e+06	8.697873573e+07	1.351383497e+07	1.057880247e+07	1.268636484e+08	1.171833949e+07	2.945167570e+08	1.528813796e+07	1.935900003e+07	2.286279722e+08	1.736054079e+07	1.298588003e+08	2.779555190e+07	2.031074668e+07	1.303171480e+08	7.221469903e+07	9.751475129e+07	1.694000763e+09	5.892291169e+07	3.490194107e+06	1.030455063e+08	1.363511287e+07	1.265369526e+07	1.125731561e+08	3.137249148e+09	5.412630640e+07	1.244728291e+08	7.028694897e+07	3.544064163e+09	8.522083700e+09	4.509531092e+08	6.278810987e+07	1.736085067e+09	1.731207473e+07	3.076223707e+07	4.227599868e+06	4.546858896e+08	8.334289854e+08	8.942866441e+08	3.194460544e+08	8.358862744e+07	7.102614505e+08	1.716570316e+08	5.017707408e+09	6.680320942e+07
Group:G3_Individual:74_AcquisitionDatetime:_MSBatch:2_SeqNb:17_MSSampleType:Sample_MSPolarity:Negative	2.154646873e+09	4.467589700e+07	6.102959047e+06	1.142979620e+08	1.339550455e+07	1.002309983e+07	9.880569816e+07	1.192016829e+07	2.715013242e+08	1.333447227e+07	2.612720620e+07	2.159788448e+08	1.773220613e+07	1.393908759e+08	3.047802863e+07	2.058815236e+07	1.537732372e+08	1.213422504e+08	9.931095174e+07	1.888541626e+09	6.305289921e+07	4.463985613e+06	1.163598448e+08	1.543202679e+07	7.651781895e+06	1.652488218e+08	2.174314662e+09	7.198593811e+07	1.242161889e+08	8.408505282e+07	5.850324977e+09	6.442433129e+09	9.672872862e+08	2.404040835e+08	3.900497919e+09	2.908419970e+07	3.292534535e+07	3.881753566e+06	4.272735027e+08	7.949878245e+08	9.299395839e+08	3.127210799e+08	8.061027304e+07	7.191628735e+08	1.669462124e+08	5.417247440e+09	6.693587244e+07
Group:G3_Individual:76_AcquisitionDatetime:_MSBatch:2_SeqNb:18_MSSampleType:Sample_MSPolarity:Negative	2.301110721e+09	5.217332473e+07	7.257605917e+06	9.938719345e+07	1.447100469e+07	9.644407059e+06	9.647504926e+07	1.331501980e+07	2.597596666e+08	1.319771403e+07	2.213701215e+07	1.832357430e+08	1.722340284e+07	1.279389629e+08	2.387915250e+07	2.119927710e+07	1.051613705e+08	9.416220067e+07	7.986380213e+07	1.154638499e+09	5.244099646e+07	3.004113157e+06	7.866925117e+07	9.074178537e+06	1.596579093e+07	1.403559942e+08	1.228496748e+09	5.245151537e+07	7.544768940e+07	6.986225262e+07	3.635989754e+09	5.613059292e+09	6.353054271e+08	6.499957333e+07	1.732019605e+09	1.584602839e+07	3.132731203e+07	3.985558164e+06	4.362132736e+08	8.113614615e+08	9.120294880e+08	3.081403983e+08	8.261216300e+07	7.221334906e+08	1.806095308e+08	5.383634752e+09	6.544936323e+07
Group:G3_Individual:98_AcquisitionDatetime:_MSBatch:2_SeqNb:19_MSSampleType:Sample_MSPolarity:Negative	2.332167789e+09	6.741153706e+07	1.052974721e+07	1.487974022e+08	2.252076490e+07	1.171605006e+07	1.249965351e+08	1.283001346e+07	2.786453651e+08	1.446603427e+07	3.870076267e+07	2.314119483e+08	2.030425700e+07	1.495230827e+08	5.335577252e+07	2.139345787e+07	1.330719728e+08	1.151529982e+08	8.366339703e+07	1.108553170e+09	1.049831916e+08	5.791284739e+06	1.741781348e+08	2.406663029e+07	7.472893555e+06	1.393578092e+08	3.399285661e+09	9.035330811e+07	2.465757302e+08	1.006121631e+08	6.521708172e+09	6.237983623e+09	6.674068996e+08	1.881208176e+08	3.645101983e+09	2.638558279e+07	3.425599464e+07	4.507327395e+06	4.148617369e+08	7.989967319e+08	9.220419902e+08	3.060729126e+08	8.427278969e+07	7.571366564e+08	1.807718288e+08	5.753849355e+09	6.622992508e+07
Group:G2_Individual:25_AcquisitionDatetime:_MSBatch:2_SeqNb:21_MSSampleType:Sample_MSPolarity:Negative	2.674974531e+09	5.649326811e+07	4.855483173e+06	9.481259002e+07	5.432943969e+07	1.000182173e+07	1.291356800e+08	1.441059209e+07	3.079139009e+08	1.476857328e+07	2.175823755e+07	2.232847346e+08	1.948507805e+07	1.282370440e+08	2.739933149e+07	2.038339517e+07	1.168485306e+08	2.031150163e+08	8.527933067e+07	1.183606599e+09	9.868978042e+07	7.783341223e+06	9.976833515e+07	1.059794416e+07	1.178381529e+07	1.142801102e+08	1.526283038e+09	5.318605763e+07	9.586242861e+07	7.175528547e+07	3.791657851e+09	2.357099509e+09	4.891724662e+08	8.281983625e+07	2.088444334e+09	1.454470337e+07	3.156510867e+07	4.079040025e+06	4.619776918e+08	8.633256511e+08	9.730423086e+08	3.404860639e+08	8.526264696e+07	7.701143974e+08	1.924119114e+08	5.758185377e+09	7.034231067e+07
Group:G2_Individual:27_AcquisitionDatetime:_MSBatch:2_SeqNb:22_MSSampleType:Sample_MSPolarity:Negative	2.639514833e+09	4.453421411e+07	6.834780114e+06	1.376433448e+08	2.412616177e+07	1.030706968e+07	1.171208846e+08	1.416000029e+07	3.016670107e+08	1.655728660e+07	4.705029953e+07	2.596475871e+08	2.103754499e+07	1.640714410e+08	3.746288588e+07	2.003808721e+07	1.141232707e+08	1.125297212e+08	7.747900559e+07	1.081230546e+09	9.457551899e+07	8.791640651e+06	1.722952769e+08	2.286860416e+07	1.778034316e+07	1.394820670e+08	2.868166543e+09	1.025892739e+08	2.430828021e+08	1.004370425e+08	6.611892467e+09	4.359192802e+09	5.758111727e+08	1.230295123e+08	2.800629106e+09	1.618974576e+07	3.382766512e+07	4.434914164e+06	4.426863782e+08	7.927367604e+08	9.031600032e+08	3.120922327e+08	8.380154282e+07	7.018089101e+08	1.763331509e+08	5.632536081e+09	6.944928291e+07
Group:G1_Individual:46_AcquisitionDatetime:_MSBatch:2_SeqNb:23_MSSampleType:Sample_MSPolarity:Negative	2.500239170e+09	4.228104159e+07	5.752564658e+06	9.126118541e+07	1.512754988e+07	9.393644042e+06	9.567189523e+07	1.303474135e+07	2.484540126e+08	1.205621600e+07	1.761308133e+07	1.926762379e+08	1.792347380e+07	1.275823537e+08	3.058174482e+07	1.927480991e+07	1.234193768e+08	6.972470364e+07	6.736890235e+07	7.461224292e+08	5.093909208e+07	3.261919797e+06	8.205263341e+07	9.566602122e+06	7.518579554e+06	1.497958065e+08	2.715087195e+09	5.169383269e+07	4.945317931e+07	5.898339674e+07	2.989746252e+09	6.483089770e+09	7.416695413e+08	4.074889550e+07	1.292098785e+09	1.495835088e+07	3.031978878e+07	4.043501025e+06	4.380391095e+08	7.917585676e+08	9.202226837e+08	3.239552411e+08	8.844829083e+07	7.480532838e+08	1.850895627e+08	5.765860931e+09	6.696884799e+07
Group:G1_Individual:55_AcquisitionDatetime:_MSBatch:2_SeqNb:24_MSSampleType:Sample_MSPolarity:Negative	2.141575906e+09	4.060776974e+07	5.656635394e+06	8.155783967e+07	2.660318046e+07	1.003791792e+07	1.112497852e+08	1.432783451e+07	2.533976360e+08	1.230963822e+07	1.713378717e+07	1.889322464e+08	1.673259472e+07	1.316320984e+08	3.392228032e+07	2.010062161e+07	8.482824264e+07	1.006171586e+08	1.005632556e+08	1.259333221e+09	1.180236579e+08	3.655305325e+06	9.362485209e+07	1.248091488e+07	2.118687980e+07	1.363844435e+08	4.991770163e+09	6.172998942e+07	8.293819306e+07	5.645826120e+07	2.717100119e+09	7.134964202e+09	6.528822794e+08	4.434718674e+07	1.411098967e+09	1.703652718e+07	3.159060029e+07	4.193003860e+06	4.548311602e+08	1.770054360e+03	9.588180145e+08	1.813946924e+03	8.704456285e+07	7.252440972e+08	1.855910592e+08	5.612747384e+09	6.576773820e+07
Group:G1_Individual:65_AcquisitionDatetime:_MSBatch:2_SeqNb:25_MSSampleType:Sample_MSPolarity:Negative	2.006187314e+09	6.544338690e+07	5.504881647e+06	1.045966214e+08	2.124596455e+07	1.168926245e+07	1.300603840e+08	1.442153644e+07	2.855873014e+08	1.651209968e+07	3.058999524e+07	2.404992541e+08	1.882433280e+07	1.392811216e+08	3.860628683e+07	2.015843083e+07	1.609026245e+08	1.008106117e+08	8.637156473e+07	1.273986774e+09	8.813301506e+07	5.054323478e+06	1.381565933e+08	1.808403941e+07	1.206366519e+07	1.681169638e+08	2.416827570e+09	7.347578546e+07	1.946153451e+08	9.602335794e+07	6.042244284e+09	3.942265718e+09	7.751967193e+08	2.267370151e+08	3.955454920e+09	2.605888837e+07	3.222983131e+07	3.955293634e+06	4.128236555e+08	7.521039286e+08	8.298100661e+08	2.967859017e+08	8.230118257e+07	7.079551818e+08	1.776452424e+08	5.318176709e+09	6.467413289e+07
Group:G3_Individual:81_AcquisitionDatetime:_MSBatch:2_SeqNb:26_MSSampleType:Sample_MSPolarity:Negative	1.725179993e+09	4.293068162e+07	7.471266812e+06	1.019129279e+08	1.423607081e+07	9.771311617e+06	9.659242613e+07	1.299394701e+07	2.487808797e+08	9.731332890e+06	1.892266140e+07	2.058218835e+08	1.553788722e+07	1.336197875e+08	2.678258167e+07	2.111657348e+07	9.128546519e+07	8.276783456e+07	1.158601769e+08	2.184595143e+09	9.528264858e+07	3.248138304e+06	9.679315750e+07	1.554310604e+07	9.354087924e+06	1.664053733e+08	3.453601336e+09	7.072544257e+07	1.222660358e+08	5.453954987e+07	3.462843895e+09	1.132561937e+10	1.003697108e+09	9.152385286e+07	2.156280006e+09	2.130093301e+07	3.383237253e+07	3.596358441e+06	4.475766723e+08	7.999797658e+08	8.797309590e+08	3.308829715e+08	8.611059595e+07	6.960035480e+08	1.875833601e+08	5.756042583e+09	5.960498679e+07
